感知,识别,决策,对抗,评估,诊断,韧性等级
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,1.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2
0.0,1.0,1.0,0.0,0.0,1.0,2
0.0,1.0,1.0,0.0,1.0,0.0,2
0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2
0.0,1.0,1.0,1.0,0.0,1.0,2
0.0,1.0,1.0,1.0,1.0,0.0,2
0.0,1.0,1.0,1.0,1.0,1.0,2
1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1
1.0,0.0,0.0,1.0,1.0,0.0,1
1.0,0.0,0.0,1.0,1.0,1.0,1
1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.0,1.0,1
1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,1.0,2
1.0,1.0,1.0,0.0,1.0,0.0,2
1.0,1.0,1.0,0.0,1.0,1.0,2
1.0,1.0,1.0,1.0,0.0,0.0,2
1.0,1.0,1.0,1.0,0.0,1.0,2
1.0,1.0,1.0,1.0,1.0,0.0,2
1.0,1.0,1.0,1.0,1.0,1.0,2
